dataset,fold,config,n_classes,cal_size,test_size,base_val_logloss,base_val_brier,base_val_accuracy,base_val_ece-15,base_test_logloss,base_test_brier,base_test_accuracy,base_test_ece-15,sms_cal_logloss,sms_cal_brier,sms_cal_accuracy,sms_cal_ece-15,sms_test_logloss,sms_test_brier,sms_test_accuracy,sms_test_ece-15,sms_time
cmc,2,RandomForest_r139_BAG_L1,3,1325,148,0.8894304633140564,0.5305126309394836,0.5607547163963318,0.04155596345663071,0.940744161605835,0.5635003447532654,0.5405405163764954,0.09677665680646896,0.8874860242234137,0.5295346523232806,0.5600000023841858,0.042508531361818314,0.9439121217895964,0.5636503035904933,0.5608108043670654,0.10047847032546997,0.006364458000462037
cmc,2,XGBoost_r125_BAG_L1,3,1325,148,0.8915339112281799,0.5319586396217346,0.5630188584327698,0.030465126037597656,0.938110888004303,0.5557594895362854,0.5608108043670654,0.0560736283659935,0.8885039427168336,0.5305002079961914,0.5660377144813538,0.01973559707403183,0.9478086693050717,0.5600586873628776,0.5608108043670654,0.06877213716506958,0.004653625001083128
cmc,2,NeuralNetFastAI_r120_BAG_L1,3,1325,148,0.873970627784729,0.5226909518241882,0.5750943422317505,0.02160489372909069,0.976566731929779,0.5643904805183411,0.5472972989082336,0.07916851341724396,0.8716179251811428,0.5215555745300374,0.5705660581588745,0.01982240378856659,0.9728708099827725,0.5628247047231028,0.5472972989082336,0.09874467551708221,0.00608329200076696
cnae-9,0,CatBoost_r119_BAG_L1,9,972,108,0.21260464191436768,0.09189389646053314,0.9403291940689087,0.016230979934334755,0.1735088974237442,0.07391008734703064,0.9537037014961243,0.060393817722797394,0.19566279261375388,0.08712609559309778,0.943415641784668,0.011614663526415825,0.16639049739784093,0.0694461972624121,0.9537037014961243,0.036108266562223434,0.005547750000914675
cnae-9,0,LightGBM_r27_BAG_L1,9,972,108,0.18563607335090637,0.08571135252714157,0.9403291940689087,0.015691451728343964,0.12073276937007904,0.05060349032282829,0.9629629850387573,0.046229563653469086,0.1704856126287549,0.08250194038488873,0.943415641784668,0.01643490418791771,0.11753686588451297,0.04847399432576783,0.9722222089767456,0.05377116799354553,0.0052967080009693746
cnae-9,0,LinearModel_r31_BAG_L1,9,972,108,0.2753315269947052,0.10433180630207062,0.9341563582420349,0.03894416242837906,0.24770478904247284,0.09156955033540726,0.9351851940155029,0.04538686200976372,0.1915479026287254,0.09068842291747034,0.9362139701843262,0.013417213223874569,0.19606588728695157,0.087769897684031,0.9537037014961243,0.06840167939662933,0.02983266699993692
cnae-9,0,NeuralNetTorch_r23_BAG_L1,9,972,108,0.1208711788058281,0.054592031985521317,0.9650205969810486,0.013263605535030365,0.13040141761302948,0.05736367404460907,0.9629629850387573,0.03569547086954117,0.10954769302918624,0.05221327258938224,0.9660493731498718,0.01169578731060028,0.12492859535842077,0.054257296297730635,0.9722222089767456,0.0360625796020031,0.03190833299959195
cnae-9,0,RandomForest_r109_BAG_L1,9,972,108,0.3059481680393219,0.13923203945159912,0.9197530746459961,0.09676622599363327,0.273297518491745,0.10833460837602615,0.9537037014961243,0.13111139833927155,0.20999046361380366,0.10504392706885975,0.9300411343574524,0.02009293995797634,0.1645262471111251,0.06814902614957341,0.9444444179534912,0.055051546543836594,0.0036267079995013773
cnae-9,0,XGBoost_r62_BAG_L1,9,972,108,0.20843027532100677,0.09309535473585129,0.9372428059577942,0.022039558738470078,0.18438421189785004,0.08124995231628418,0.9351851940155029,0.04832819476723671,0.18756620692078324,0.08866600635373542,0.9393004179000854,0.012005550786852837,0.17952361322937593,0.08289928545767085,0.9351851940155029,0.05233336240053177,0.027448167000329704
cnae-9,0,NeuralNetFastAI_r3_BAG_L1,9,972,108,0.1527923345565796,0.06947006285190582,0.9537037014961243,0.014535841532051563,0.11894039064645767,0.05284108594059944,0.9537037014961243,0.044916316866874695,0.1376970118326287,0.06414539301395514,0.9567901492118835,0.011065768077969551,0.10441449281144538,0.05061632704599335,0.9629629850387573,0.03296973183751106,0.029152417000659625
cnae-9,1,CatBoost_r143_BAG_L1,9,972,108,0.18775582313537598,0.08340903371572495,0.9393004179000854,0.013082797639071941,0.30727869272232056,0.13023163378238678,0.9166666865348816,0.0505850687623024,0.1720676572917682,0.07882428836736989,0.9454732537269592,0.010264927521348,0.300720496440377,0.1262780654105058,0.9166666865348816,0.049831993877887726,0.0053762909992656205
cnae-9,1,LightGBM_r27_BAG_L1,9,972,108,0.159981831908226,0.07434459030628204,0.951646089553833,0.018435396254062653,0.3183228671550751,0.15404151380062103,0.8888888955116272,0.05563090741634369,0.14241263792188347,0.06714555660424706,0.9547325372695923,0.011962953954935074,0.3233196952972644,0.15505380086646306,0.8796296119689941,0.0689067468047142,0.02868129200032854
cnae-9,1,LinearModel_r31_BAG_L1,9,972,108,0.29681164026260376,0.10875029861927032,0.9320987462997437,0.04453032836318016,0.3960930407047272,0.16186188161373138,0.8888888955116272,0.06884372979402542,0.20091382905648825,0.09193199226340798,0.9310699701309204,0.018467150628566742,0.28978491286006985,0.1320764329944421,0.8796296119689941,0.06167425960302353,0.02731679199860082
cnae-9,1,NeuralNetTorch_r108_BAG_L1,9,972,108,0.11390172690153122,0.05258716270327568,0.9670782089233398,0.017929501831531525,0.2780587375164032,0.12627623975276947,0.9074074029922485,0.06599017977714539,0.1021606117201185,0.04886479366695244,0.9691358208656311,0.01310361735522747,0.2775503509131083,0.12426197648782542,0.9074074029922485,0.06200515478849411,0.03130754199992225
cnae-9,1,RandomForest_r109_BAG_L1,9,972,108,0.2934885025024414,0.129226952791214,0.9238682985305786,0.10046553611755371,0.38010430335998535,0.1811494082212448,0.8888888955116272,0.09354972839355469,0.19775393962620819,0.09391960203487955,0.9320987462997437,0.019137699156999588,0.35821292854327186,0.18505957043336102,0.8796296119689941,0.0806284174323082,0.006115332998888334
cnae-9,1,XGBoost_r62_BAG_L1,9,972,108,0.18738000094890594,0.08431446552276611,0.9413580298423767,0.020167261362075806,0.3221006393432617,0.15020328760147095,0.8981481194496155,0.07836063206195831,0.1700053332350888,0.08063473648767752,0.9393004179000854,0.011029978282749653,0.3316591006804571,0.15328029385343692,0.9074074029922485,0.07014252245426178,0.025674375001472072
cnae-9,1,NeuralNetFastAI_r54_BAG_L1,9,972,108,0.13969476521015167,0.06335194408893585,0.959876537322998,0.021378561854362488,0.2542981803417206,0.13518624007701874,0.9074074029922485,0.04737120866775513,0.12416583969345889,0.06034665432492172,0.9609053730964661,0.011857974343001842,0.24989103942840227,0.13341112668536817,0.8981481194496155,0.05396061763167381,0.030358792000697576
cnae-9,2,CatBoost_r19_BAG_L1,9,972,108,0.2036716341972351,0.08760147541761398,0.9382715821266174,0.01635417342185974,0.1207907497882843,0.05626383423805237,0.9537037014961243,0.042592018842697144,0.18699825324239303,0.0823696815282692,0.9444444179534912,0.010877197608351707,0.10798181633000258,0.05200407605230342,0.9537037014961243,0.04439888522028923,0.025908833000357845
cnae-9,2,LightGBM_r27_BAG_L1,9,972,108,0.16889719665050507,0.07689298689365387,0.9454732537269592,0.01927734911441803,0.12894223630428314,0.05973464623093605,0.9629629850387573,0.03096800111234188,0.15056457977842597,0.07272865866398283,0.9485596418380737,0.01528681069612503,0.12150383590668605,0.05688862892446345,0.9629629850387573,0.03357566520571709,0.03119824999885168
cnae-9,2,LinearModel_r31_BAG_L1,9,972,108,0.2784922420978546,0.10557116568088531,0.9341563582420349,0.041226185858249664,0.21887387335300446,0.08930772542953491,0.9444444179534912,0.03947575390338898,0.1895858267887419,0.08845393622039546,0.9413580298423767,0.018254999071359634,0.16202913530551294,0.08032922690658457,0.9351851940155029,0.058586057275533676,0.029082832999847597
cnae-9,2,NeuralNetTorch_r50_BAG_L1,9,972,108,0.11883973330259323,0.050729900598526,0.9681069850921631,0.016558121889829636,0.12914691865444183,0.059926312416791916,0.9537037014961243,0.03299505636096001,0.09945101532069858,0.04516954463172465,0.9732510447502136,0.011188564822077751,0.11700584960270854,0.055090100210529416,0.9629629850387573,0.037294477224349976,0.035108583000692306
cnae-9,2,RandomForest_r109_BAG_L1,9,972,108,0.30902624130249023,0.13755683600902557,0.9207819104194641,0.10098832100629807,0.26498961448669434,0.11234179139137268,0.9444444179534912,0.09611140191555023,0.20069756223497753,0.09904973938876986,0.9320987462997437,0.020808760076761246,0.17861850260092063,0.08599961846294688,0.9444444179534912,0.026719484478235245,0.03065858300033142
cnae-9,2,XGBoost_r62_BAG_L1,9,972,108,0.21492229402065277,0.09637752920389175,0.9351851940155029,0.014345655217766762,0.12719283998012543,0.05579423904418945,0.9722222089767456,0.05699765309691429,0.19753499728759058,0.09277598861789844,0.9341563582420349,0.012690120376646519,0.10810979661114434,0.05057965314295391,0.9722222089767456,0.04832139238715172,0.027206791999560664
cnae-9,2,NeuralNetFastAI_r181_BAG_L1,9,972,108,0.15002383291721344,0.07291720062494278,0.952674925327301,0.014563556760549545,0.17389385402202606,0.07104265689849854,0.9444444179534912,0.02703506499528885,0.12912400435482466,0.06610989487686911,0.9557613134384155,0.009777889586985111,0.17270779540494688,0.06597952587771401,0.9537037014961243,0.0341436043381691,0.03385783400153741
collins,0,CatBoost_r48_BAG_L1,30,900,100,2.2173221111297607,0.8290694355964661,0.28111112117767334,0.046753302216529846,2.1083335876464844,0.8061947822570801,0.2800000011920929,0.04808924347162247,2.198509674925406,0.8255282497963796,0.28555554151535034,0.03990064561367035,2.0890751209689338,0.8012643285738971,0.28999999165534973,0.05799562856554985,0.05315945900110819
collins,0,LightGBM_r117_BAG_L1,30,900,100,2.2769322395324707,0.8344919085502625,0.2866666615009308,0.02808264270424843,2.1728971004486084,0.8142390251159668,0.28999999165534973,0.08665946871042252,2.243229503592161,0.830182926583186,0.2922222316265106,0.03886912763118744,2.1390778566372943,0.8082572549793337,0.28999999165534973,0.0767238438129425,0.10736950000136858
collins,0,LinearModel_r31_BAG_L1,30,900,100,2.6190359592437744,0.9011629223823547,0.27222222089767456,0.18295957148075104,2.3352713584899902,0.8543916344642639,0.30000001192092896,0.17971709370613098,2.2861634111136664,0.8409977232959809,0.28333333134651184,0.036821722984313965,2.1642888087211443,0.8142354756138042,0.3499999940395355,0.10892371833324432,0.13103983300061373
collins,0,NeuralNetTorch_r134_BAG_L1,30,900,100,2.167530059814453,0.8146640062332153,0.3199999928474426,0.0362061932682991,2.0108587741851807,0.781982421875,0.3499999940395355,0.08716405183076859,2.1475627052848405,0.8099837478431088,0.3100000023841858,0.030761849135160446,2.009566339835422,0.7804253026027852,0.33000001311302185,0.0366305373609066,0.05816854200020316
collins,0,RandomForest_r110_BAG_L1,30,900,100,2.3633241653442383,0.8562568426132202,0.23555555939674377,0.03570276498794556,2.267353057861328,0.8437624573707581,0.25999999046325684,0.04055006057024002,2.2916220541226804,0.8471343050884036,0.23999999463558197,0.042017437517642975,2.2099058168233823,0.8326904396558754,0.25999999046325684,0.06724879145622253,0.1414061670002411
collins,0,XGBoost_r99_BAG_L1,30,900,100,2.412693738937378,0.8630304336547852,0.25111111998558044,0.06495528668165207,2.306272029876709,0.8372642993927002,0.25,0.1043262779712677,2.3820439562838547,0.8561941391807719,0.25555557012557983,0.05464964359998703,2.2860360452651007,0.830341773034082,0.27000001072883606,0.10824809223413467,0.07589833300153259
collins,0,NeuralNetFastAI_r115_BAG_L1,30,900,100,2.1664669513702393,0.8152568936347961,0.2922222316265106,0.046268437057733536,2.0838027000427246,0.8004545569419861,0.36000001430511475,0.11284885555505753,2.147863943740939,0.8109792131159328,0.30000001192092896,0.03309791907668114,2.0751867390319516,0.7995600279178424,0.36000001430511475,0.09249116480350494,0.084094207999442
collins,1,CatBoost_r48_BAG_L1,30,900,100,2.200676441192627,0.8267965912818909,0.28999999165534973,0.024647217243909836,2.2709462642669678,0.8259015083312988,0.25,0.10847475379705429,2.1809479493912804,0.8225122546981793,0.29555556178092957,0.03700745478272438,2.26148212367626,0.8213399749130429,0.30000001192092896,0.1002359390258789,0.09995254199930059
collins,1,LightGBM_r69_BAG_L1,30,900,100,2.2548775672912598,0.830854058265686,0.27888888120651245,0.02872440591454506,2.3414528369903564,0.8444650173187256,0.25999999046325684,0.054621871560811996,2.2240000255858092,0.8270278297813822,0.2800000011920929,0.03709607571363449,2.323587133257149,0.8397056981140983,0.27000001072883606,0.08853519707918167,0.09634874999937892
collins,1,LinearModel_r31_BAG_L1,30,900,100,2.6390771865844727,0.9044121503829956,0.27222222089767456,0.1921718865633011,2.6244568824768066,0.8687039017677307,0.3100000023841858,0.14816492795944214,2.270741088069304,0.8381096905782541,0.2966666519641876,0.04270096868276596,2.342939007962231,0.8428482140434929,0.3100000023841858,0.06969104707241058,0.11997899999914807
collins,1,NeuralNetTorch_r134_BAG_L1,30,900,100,2.155170440673828,0.8167322874069214,0.29555556178092957,0.055090274661779404,2.277456760406494,0.8236820697784424,0.27000001072883606,0.06319406628608704,2.13643682483207,0.8126943334966719,0.29555556178092957,0.03729783743619919,2.2679724089045568,0.8233758726882391,0.2800000011920929,0.04207579046487808,0.10293966599965643
collins,1,RandomForest_r104_BAG_L1,30,900,100,2.3428521156311035,0.8535446524620056,0.2611111104488373,0.05837105214595795,2.3958423137664795,0.8591731190681458,0.25999999046325684,0.07278848439455032,2.2593553050560957,0.8379649654307761,0.27666667103767395,0.014675898477435112,2.33355627132374,0.8438349332878468,0.25,0.11316908895969391,0.129615832998752
collins,1,XGBoost_r25_BAG_L1,30,900,100,2.408247232437134,0.8555509448051453,0.2588889002799988,0.056166429072618484,2.466035842895508,0.8727022409439087,0.23999999463558197,0.093861885368824,2.373644592585898,0.8479030369659313,0.27000001072883606,0.05417975038290024,2.4464837132629795,0.8686385906611511,0.25,0.11362830549478531,0.07488637499955075
collins,1,NeuralNetFastAI_r115_BAG_L1,30,900,100,2.159499168395996,0.8130053877830505,0.31333333253860474,0.03796728327870369,2.2455086708068848,0.8137070536613464,0.2800000011920929,0.07492035627365112,2.137657239870032,0.8083462109121582,0.30666667222976685,0.028805159032344818,2.226261910155893,0.8098065046440418,0.2800000011920929,0.09120045602321625,0.12907391699991422
collins,2,CatBoost_r48_BAG_L1,30,900,100,2.2131898403167725,0.8265060186386108,0.27666667103767395,0.04475501924753189,2.1424689292907715,0.8134577870368958,0.28999999165534973,0.08332198858261108,2.193596859720263,0.8222262603853857,0.28777778148651123,0.04215097427368164,2.1322677028295076,0.8111618697082972,0.3199999928474426,0.0882083997130394,0.11807654199947137
collins,2,LightGBM_r88_BAG_L1,30,900,100,2.2803075313568115,0.8355549573898315,0.2755555510520935,0.03961414471268654,2.177711248397827,0.8225527405738831,0.3100000023841858,0.08594414591789246,2.2487579509478626,0.8307396398696952,0.27888888120651245,0.03899775817990303,2.165848972300316,0.8223349245488901,0.30000001192092896,0.09240861982107162,0.17677591699975892
collins,2,LinearModel_r31_BAG_L1,30,900,100,2.6286091804504395,0.9034875631332397,0.27444443106651306,0.187834694981575,2.459933042526245,0.8635666370391846,0.2800000011920929,0.2031174600124359,2.277189443815218,0.839718727164341,0.27888888120651245,0.04486413672566414,2.2135545857062833,0.83256651172808,0.27000001072883606,0.142335444688797,0.1964260410004499
collins,2,NeuralNetTorch_r134_BAG_L1,30,900,100,2.184328079223633,0.8190351128578186,0.28777778148651123,0.051905058324337006,2.074453592300415,0.8006582856178284,0.33000001311302185,0.06466076523065567,2.1629866627717957,0.8147717687301548,0.2866666615009308,0.060721881687641144,2.056030259455542,0.7989139337618897,0.33000001311302185,0.08073900640010834,0.05513099999916449
collins,2,RandomForest_r157_BAG_L1,30,900,100,2.3389620780944824,0.8571468591690063,0.23333333432674408,0.028888486325740814,2.1696059703826904,0.8225383162498474,0.33000001311302185,0.11539208143949509,2.282611949101615,0.8470165640145112,0.2477777749300003,0.03358918055891991,2.1115908854505223,0.8127206912987345,0.3499999940395355,0.08184877038002014,0.1903067090006516
collins,2,XGBoost_r25_BAG_L1,30,900,100,2.4301233291625977,0.860975980758667,0.26555556058883667,0.04926052689552307,2.274756908416748,0.8343162536621094,0.3199999928474426,0.06758960336446762,2.394503937588127,0.8533691240513781,0.27444443106651306,0.04560895636677742,2.2555853754900594,0.8328897536776105,0.33000001311302185,0.11421652883291245,0.05857579199982865
collins,2,NeuralNetFastAI_r115_BAG_L1,30,900,100,2.1660139560699463,0.810966432094574,0.30000001192092896,0.03817502036690712,2.0720226764678955,0.8024498224258423,0.3199999928474426,0.08140520006418228,2.1472600906777233,0.8082262648292277,0.2988888919353485,0.04227361083030701,2.0675122397505765,0.8003827781811412,0.3400000035762787,0.1225532591342926,0.09227833399927476
connect-4,0,CatBoost_r110_BAG_L1,3,10000,6756,0.3230122923851013,0.17906595766544342,0.8745999932289124,0.0071671707555651665,0.3213234543800354,0.17806878685951233,0.8735938668251038,0.014996365644037724,0.31266523114497374,0.17481443655803694,0.8758000135421753,0.006822177208960056,0.313162480168179,0.1754595535155528,0.8778862953186035,0.008419573307037354,0.05969350000123086
connect-4,0,LightGBM_r186_BAG_L1,3,10000,6756,0.3253055810928345,0.17978286743164062,0.8741000294685364,0.005782312247902155,0.32267650961875916,0.17830359935760498,0.873741865158081,0.010842808522284031,0.3147493512440459,0.1757745597783984,0.8758000135421753,0.008252143859863281,0.31412859791111564,0.17572916704180594,0.8740379214286804,0.007524243090301752,0.0847276669992425
connect-4,0,LinearModel_r28_BAG_L1,3,10000,6756,0.6087363362312317,0.34143638610839844,0.7541000247001648,0.014935469254851341,0.5963560342788696,0.33491143584251404,0.7587329745292664,0.014706090092658997,0.6017674530535687,0.3403377306728079,0.7548999786376953,0.009896595031023026,0.5912068135746902,0.33419550786728297,0.7590290307998657,0.01001054234802723,0.013281666000693804
connect-4,0,NeuralNetTorch_r153_BAG_L1,3,10000,6756,0.3336540162563324,0.18553072214126587,0.8669000267982483,0.014589051716029644,0.3105281591415405,0.17412491142749786,0.8784784078598022,0.0152219133451581,0.33058881436172854,0.1842924614064943,0.8698999881744385,0.006605624686926603,0.3142989506709841,0.17549470796095498,0.8781823515892029,0.024137815460562706,0.016459624999697553
